model,row_index,pred_label,pred_confidence
mlp_wide,823,2,0.3348007
mlp_wide,824,2,0.31770298
mlp_wide,825,2,0.34710693
mlp_wide,826,2,0.36755243
mlp_wide,827,3,0.35080805
mlp_wide,828,2,0.27574885
mlp_wide,829,0,0.28075302
mlp_wide,830,3,0.32227024
mlp_wide,831,2,0.28660005
mlp_wide,832,2,0.32748342
mlp_wide,833,2,0.31985524
mlp_wide,834,0,0.30775985
mlp_wide,835,3,0.31045607
mlp_wide,836,3,0.31006753
mlp_wide,837,3,0.3035413
mlp_wide,838,3,0.37709293
mlp_wide,839,0,0.3755313
mlp_wide,840,0,0.42550352
mlp_wide,841,0,0.48827502
mlp_wide,842,0,0.45268616
mlp_wide,843,0,0.36168557
mlp_wide,844,0,0.51580846
mlp_wide,845,0,0.40102035
mlp_wide,846,0,0.4002827
mlp_wide,847,0,0.30583346
mlp_wide,848,2,0.2969871
mlp_wide,849,0,0.34278688
mlp_wide,850,3,0.72474015
mlp_wide,851,3,0.72734207
mlp_wide,852,0,0.42295402
mlp_wide,853,3,0.6098219
mlp_wide,854,3,0.6770837
mlp_wide,855,3,0.70465714
mlp_wide,856,3,0.69982773
mlp_wide,857,3,0.65532726
mlp_wide,858,3,0.47552052
mlp_wide,859,3,0.698021
mlp_wide,860,3,0.71379876
mlp_wide,861,3,0.7363342
mlp_wide,862,3,0.71030617
mlp_wide,863,3,0.46387896
mlp_wide,864,3,0.6071957
mlp_wide,865,3,0.6875152
mlp_wide,866,2,0.30121884
mlp_wide,867,3,0.5622028
mlp_wide,868,3,0.53888357
mlp_wide,869,3,0.6735701
mlp_wide,870,3,0.5464817
mlp_wide,871,3,0.5667154
mlp_wide,872,2,0.33014312
mlp_wide,873,3,0.3408673
mlp_wide,874,3,0.36128518
mlp_wide,875,0,0.32001308
mlp_wide,876,0,0.2890589
mlp_wide,877,0,0.29425904
mlp_wide,878,3,0.39455214
mlp_wide,879,3,0.40181142
mlp_wide,880,0,0.37635323
mlp_wide,881,0,0.45028606
mlp_wide,882,3,0.30996653
mlp_wide,883,0,0.36906308
mlp_wide,884,3,0.33272657
mlp_wide,885,0,0.33095872
mlp_wide,886,0,0.32803646
mlp_wide,887,0,0.3308598
mlp_wide,888,2,0.309127
mlp_wide,889,0,0.33377287
mlp_wide,890,0,0.3398112
mlp_wide,891,0,0.3239791
mlp_wide,892,1,0.31237662
mlp_wide,893,2,0.37487584
mlp_wide,894,2,0.3329237
mlp_wide,895,0,0.4123022
mlp_wide,896,0,0.5434026
mlp_wide,897,0,0.37859058
mlp_wide,898,1,0.34952343
mlp_wide,899,3,0.315407
mlp_wide,900,0,0.39588252
mlp_wide,901,1,0.37137836
mlp_wide,902,0,0.43349865
mlp_wide,903,0,0.3659171
mlp_wide,904,0,0.40978968
mlp_wide,905,0,0.31316295
mlp_wide,906,0,0.32010785
mlp_wide,907,0,0.35584486
mlp_wide,908,2,0.34025568
mlp_wide,909,0,0.3135167
mlp_wide,910,3,0.34077987
mlp_wide,911,0,0.40037802
mlp_wide,912,0,0.2934697
mlp_wide,913,0,0.40814462
mlp_wide,914,3,0.27600592
mlp_wide,915,0,0.37485638
mlp_wide,916,3,0.27418426
mlp_wide,917,0,0.27621904
mlp_wide,918,0,0.3051286
mlp_wide,919,0,0.29480568
mlp_wide,920,0,0.3194713
mlp_wide,921,3,0.314801
mlp_wide,922,2,0.29612654
mlp_wide,923,0,0.3041354
mlp_wide,924,2,0.3248195
mlp_wide,925,2,0.2839973
mlp_wide,926,3,0.34933087
mlp_wide,927,2,0.32791105
mlp_wide,928,3,0.3651107
mlp_wide,929,3,0.3180154
mlp_wide,930,2,0.3291515
mlp_wide,931,2,0.3181374
mlp_wide,932,0,0.3373424
mlp_wide,933,0,0.46443272
mlp_wide,934,0,0.31149682
mlp_wide,935,3,0.2643023
mlp_wide,936,2,0.32441992
mlp_wide,937,2,0.32103145
mlp_wide,938,3,0.29630443
mlp_wide,939,0,0.29730934
mlp_wide,940,3,0.2932195
mlp_wide,941,0,0.3570119
mlp_wide,942,2,0.34538224
mlp_wide,943,0,0.32084873
mlp_wide,944,0,0.43681356
mlp_wide,945,3,0.3722029
mlp_wide,946,0,0.4140315
mlp_wide,947,0,0.48829988
mlp_wide,948,0,0.4327822
mlp_wide,949,3,0.31367055
mlp_wide,950,0,0.32199427
mlp_wide,951,0,0.4036285
mlp_wide,952,0,0.3360735
mlp_wide,953,2,0.34914675
mlp_wide,954,2,0.31206352
mlp_wide,955,2,0.31469324
mlp_wide,956,0,0.42937112
mlp_wide,957,0,0.46258393
mlp_wide,958,0,0.31861612
mlp_wide,959,2,0.29504427
mlp_wide,960,0,0.28028965
mlp_wide,961,3,0.26725566
mlp_wide,962,0,0.35641772
mlp_wide,963,0,0.41681513
mlp_wide,964,0,0.3975412
mlp_wide,965,0,0.27198598
mlp_wide,966,0,0.4014335
mlp_wide,967,0,0.3579514
mlp_wide,968,3,0.27173546
mlp_wide,969,0,0.33038637
mlp_wide,970,2,0.30682263
mlp_wide,971,1,0.29301718
mlp_wide,972,2,0.28939462
mlp_wide,973,3,0.31406066
mlp_wide,974,3,0.51606935
mlp_wide,975,0,0.56402415
mlp_wide,976,0,0.47410533
mlp_wide,977,0,0.49497953
mlp_wide,978,3,0.32221898
mlp_wide,979,3,0.46055743
mlp_wide,980,0,0.56225187
mlp_wide,981,0,0.4480632
mlp_wide,982,3,0.43812814
mlp_wide,983,0,0.62023455
mlp_wide,984,0,0.40472806
mlp_wide,985,3,0.47525784
mlp_wide,986,3,0.4252585
mlp_wide,987,3,0.51123226
mlp_wide,988,0,0.41015458
mlp_wide,989,0,0.62174106
mlp_wide,990,0,0.30223462
mlp_wide,991,3,0.4512257
mlp_wide,992,2,0.3307814
mlp_wide,993,0,0.27850306
mlp_wide,994,2,0.32795134
mlp_wide,995,2,0.29836175
mlp_wide,996,2,0.34780297
mlp_wide,997,3,0.34258392
mlp_wide,998,3,0.38151085
mlp_wide,999,3,0.32431808
mlp_wide,1000,2,0.28985426
mlp_wide,1001,2,0.3616328
mlp_wide,1002,1,0.35229897
mlp_wide,1003,2,0.3214274
mlp_wide,1004,0,0.37062213
mlp_wide,1005,2,0.3421807
mlp_wide,1006,2,0.30762082
mlp_wide,1007,0,0.4945176
mlp_wide,1008,0,0.29156098
mlp_wide,1009,3,0.33213487
mlp_wide,1010,2,0.32128477
mlp_wide,1011,0,0.33651423
mlp_wide,1012,0,0.43946204
mlp_wide,1013,0,0.41357607
mlp_wide,1014,0,0.41970876
mlp_wide,1015,0,0.34581617
mlp_wide,1016,0,0.47692406
mlp_wide,1017,0,0.44906357
mlp_wide,1018,0,0.3854193
mlp_wide,1019,0,0.27273306
mlp_wide,1020,0,0.42800513
mlp_wide,1021,2,0.33190402
mlp_wide,1022,3,0.26965502
mlp_wide,1023,3,0.32208478
mlp_wide,1024,2,0.3496084
mlp_wide,1025,2,0.29973397
mlp_wide,1026,2,0.30468926
mlp_wide,1027,2,0.30182338
mlp_wide,1028,2,0.31196684
mlp_wide,1029,2,0.30952653
mlp_wide,1030,2,0.2972437
mlp_wide,1031,3,0.34690475
mlp_wide,1032,0,0.29447424
mlp_wide,1033,0,0.3246729
mlp_wide,1034,0,0.3738789
mlp_wide,1035,2,0.3406853
mlp_wide,1036,3,0.5273633
mlp_wide,1037,3,0.6010342
mlp_wide,1038,3,0.5986309
mlp_wide,1039,3,0.52818704
mlp_wide,1040,3,0.4852629
mlp_wide,1041,3,0.60054964
mlp_wide,1042,3,0.65259475
mlp_wide,1043,3,0.4691589
mlp_wide,1044,3,0.6327338
mlp_wide,1045,3,0.43052742
mlp_wide,1046,3,0.6521261
wide_deep,1047,3,0.5374888
wide_deep,1048,0,0.5911449
wide_deep,1049,0,0.4677952
wide_deep,1050,3,0.59750956
wide_deep,1051,3,0.44704244
wide_deep,1052,0,0.36812472
wide_deep,1053,0,0.3177487
wide_deep,1054,0,0.40037754
wide_deep,1055,3,0.35104972
wide_deep,1056,0,0.6510244
wide_deep,1057,0,0.4429568
wide_deep,1058,0,0.5283705
wide_deep,1059,0,0.6971983
wide_deep,1060,2,0.28462312
wide_deep,1061,3,0.34551388
wide_deep,1062,3,0.37742957
wide_deep,1063,3,0.48443788
wide_deep,1064,3,0.4398644
wide_deep,1065,2,0.29302105
wide_deep,1066,3,0.39787444
wide_deep,1067,3,0.34802234
wide_deep,1068,2,0.45862073
wide_deep,1069,0,0.6274624
wide_deep,1070,2,0.36203983
wide_deep,1071,2,0.5954779
wide_deep,1072,0,0.66232574
wide_deep,1073,0,0.4835967
wide_deep,1074,0,0.5704535
wide_deep,1075,3,0.34208643
wide_deep,1076,0,0.47524428
wide_deep,1077,1,0.6184204
wide_deep,1078,1,0.5682426
wide_deep,1079,1,0.5244833
wide_deep,1080,1,0.65033233
wide_deep,1081,1,0.59643716
wide_deep,1082,1,0.5300664
wide_deep,1083,1,0.5038195
wide_deep,1084,1,0.5232273
wide_deep,1085,1,0.5966785
wide_deep,1086,1,0.62327415
wide_deep,1087,1,0.61305255
wide_deep,1088,0,0.5373066
wide_deep,1089,0,0.61987823
wide_deep,1090,0,0.5944042
wide_deep,1091,0,0.47240266
wide_deep,1092,3,0.66056395
wide_deep,1093,3,0.6826665
wide_deep,1094,0,0.46545914
wide_deep,1095,0,0.4714525
wide_deep,1096,0,0.47795907
wide_deep,1097,0,0.6024138
wide_deep,1098,0,0.57892793
wide_deep,1099,0,0.506662
wide_deep,1100,0,0.4697217
wide_deep,1101,0,0.6227949
wide_deep,1102,0,0.3864162
wide_deep,1103,0,0.4964491
wide_deep,1104,0,0.44728512
wide_deep,1105,0,0.45692533
wide_deep,1106,0,0.49268496
wide_deep,1107,0,0.34112546
wide_deep,1108,0,0.44960752
wide_deep,1109,0,0.44951347
wide_deep,1110,0,0.37963906
wide_deep,1111,0,0.4466883
wide_deep,1112,0,0.4237715
wide_deep,1113,0,0.40633735
wide_deep,1114,0,0.3343638
wide_deep,1115,0,0.34464273
wide_deep,1116,3,0.34515086
wide_deep,1117,0,0.3557604
wide_deep,1118,0,0.59942025
wide_deep,1119,0,0.6572971
wide_deep,1120,0,0.4225483
wide_deep,1121,0,0.40459284
wide_deep,1122,0,0.6434075
wide_deep,1123,0,0.59042937
wide_deep,1124,0,0.39472985
wide_deep,1125,0,0.5126397
wide_deep,1126,0,0.4638194
wide_deep,1127,0,0.44793352
wide_deep,1128,0,0.53989875
wide_deep,1129,0,0.44051278
wide_deep,1130,0,0.37276152
wide_deep,1131,0,0.6085264
wide_deep,1132,0,0.43489853
wide_deep,1133,0,0.5037055
wide_deep,1134,0,0.76158285
wide_deep,1135,0,0.41693953
wide_deep,1136,0,0.6084325
wide_deep,1137,0,0.41133404
wide_deep,1138,0,0.49151847
wide_deep,1139,0,0.58955353
wide_deep,1140,0,0.59267205
wide_deep,1141,0,0.33476925
wide_deep,1142,0,0.55867666
wide_deep,1143,0,0.50329083
wide_deep,1144,0,0.66859233
wide_deep,1145,0,0.4774108
wide_deep,1146,0,0.29011658
wide_deep,1147,0,0.28648752
wide_deep,1148,0,0.57954663
wide_deep,1149,0,0.31671393
wide_deep,1150,0,0.56094563
wide_deep,1151,2,0.30991432
wide_deep,1152,3,0.5654818
wide_deep,1153,3,0.6490416
wide_deep,1154,0,0.4913037
wide_deep,1155,3,0.5012987
wide_deep,1156,0,0.4700166
wide_deep,1157,0,0.5667633
wide_deep,1158,0,0.51614684
wide_deep,1159,0,0.36284631
wide_deep,1160,0,0.7298888
wide_deep,1161,0,0.6684933
wide_deep,1162,0,0.76660496
wide_deep,1163,0,0.6384671
wide_deep,1164,0,0.732231
wide_deep,1165,0,0.6121283
wide_deep,1166,0,0.48466462
wide_deep,1167,0,0.71550393
wide_deep,1168,0,0.48917946
wide_deep,1169,3,0.56129646
wide_deep,1170,3,0.5106545
wide_deep,1171,3,0.5351674
wide_deep,1172,3,0.6488663
wide_deep,1173,3,0.46143287
wide_deep,1174,0,0.5035935
wide_deep,1175,0,0.44350106
wide_deep,1176,0,0.4740551
wide_deep,1177,0,0.48961163
wide_deep,1178,3,0.3501636
wide_deep,1179,0,0.561522
wide_deep,1180,0,0.4520456
wide_deep,1181,0,0.45462132
wide_deep,1182,0,0.39087933
wide_deep,1183,0,0.45232385
wide_deep,1184,1,0.34912124
wide_deep,1185,0,0.45515832
wide_deep,1186,2,0.32919687
wide_deep,1187,3,0.46818832
wide_deep,1188,3,0.36476293
wide_deep,1189,2,0.4380454
wide_deep,1190,2,0.41243216
wide_deep,1191,2,0.4463187
wide_deep,1192,2,0.46540037
wide_deep,1193,2,0.6901908
wide_deep,1194,2,0.6416651
wide_deep,1195,2,0.60657924
wide_deep,1196,2,0.47602051
wide_deep,1197,2,0.46533328
wide_deep,1198,2,0.38861308
wide_deep,1199,2,0.44908836
wide_deep,1200,0,0.5551241
wide_deep,1201,0,0.7347413
wide_deep,1202,0,0.6362609
wide_deep,1203,0,0.54429275
wide_deep,1204,0,0.5125885
wide_deep,1205,0,0.58251405
wide_deep,1206,0,0.5871465
wide_deep,1207,0,0.51390094
wide_deep,1208,0,0.6012791
wide_deep,1209,0,0.5049917
wide_deep,1210,0,0.4505191
wide_deep,1211,0,0.6950351
wide_deep,1212,0,0.41916868
wide_deep,1213,0,0.5100659
wide_deep,1214,0,0.7276047
wide_deep,1215,0,0.4428499
wide_deep,1216,0,0.6408127
wide_deep,1217,0,0.5210377
wide_deep,1218,0,0.5064234
wide_deep,1219,0,0.77295667
wide_deep,1220,0,0.6982981
wide_deep,1221,0,0.5935683
wide_deep,1222,2,0.47051308
wide_deep,1223,2,0.5861501
wide_deep,1224,2,0.4459337
wide_deep,1225,2,0.6748375
wide_deep,1226,2,0.4911691
wide_deep,1227,0,0.42315888
wide_deep,1228,0,0.7537713
wide_deep,1229,0,0.5985693
wide_deep,1230,0,0.42915976
wide_deep,1231,0,0.37817934
wide_deep,1232,0,0.44023702
wide_deep,1233,0,0.41870603
wide_deep,1234,0,0.52729654
wide_deep,1235,0,0.4129638
wide_deep,1236,0,0.604095
wide_deep,1237,0,0.52286804
wide_deep,1238,0,0.3091244
wide_deep,1239,0,0.43380487
wide_deep,1240,0,0.35453358
wide_deep,1241,0,0.525846
wide_deep,1242,0,0.69733
wide_deep,1243,0,0.7616243
wide_deep,1244,0,0.6579531
wide_deep,1245,0,0.59415776
wide_deep,1246,0,0.7282417
wide_deep,1247,0,0.4971021
wide_deep,1248,0,0.5545696
wide_deep,1249,0,0.7955328
wide_deep,1250,0,0.70016223
wide_deep,1251,0,0.44907743
wide_deep,1252,0,0.7151393
wide_deep,1253,1,0.4032638
wide_deep,1254,0,0.4172974
wide_deep,1255,0,0.35866085
wide_deep,1256,0,0.30370787
wide_deep,1257,0,0.3312879
wide_deep,1258,0,0.56295604
wide_deep,1259,0,0.41981044
wide_deep,1260,0,0.5813421
wide_deep,1261,2,0.37161657
wide_deep,1262,0,0.46860382
wide_deep,1263,0,0.4942121
wide_deep,1264,3,0.36873057
wide_deep,1265,0,0.48290348
wide_deep,1266,3,0.38949192
wide_deep,1267,3,0.39235565
wide_deep,1268,3,0.47353998
wide_deep,1269,1,0.46955404
wide_deep,1270,0,0.35694125
wide_deep,1271,0,0.3920841
wide_deep,1272,0,0.46344233
wide_deep,1273,0,0.3383259
wide_deep,1274,0,0.530235
wide_deep,1275,0,0.45570585
wide_deep,1276,0,0.57054424
wide_deep,1277,0,0.39246845
wide_deep,1278,0,0.5416341
wide_deep,1279,0,0.4513736
wide_deep,1280,0,0.5222769
wide_deep,1281,0,0.37549606
wide_deep,1282,0,0.41399392
wide_deep,1283,0,0.6364405
wide_deep,1284,0,0.44982943
wide_deep,1285,0,0.5039063
wide_deep,1286,0,0.50820196
wide_deep,1287,0,0.44693628
wide_deep,1288,0,0.7504567
wide_deep,1289,0,0.57585233
wide_deep,1290,0,0.61418366
wide_deep,1291,0,0.62753385
wide_deep,1292,0,0.734071
wide_deep,1293,0,0.7589334
wide_deep,1294,0,0.6789951
wide_deep,1295,0,0.7002027
wide_deep,1296,0,0.68763417
wide_deep,1297,0,0.5465455
wide_deep,1298,0,0.51713306
wide_deep,1299,0,0.4117434
wide_deep,1300,0,0.43065447
wide_deep,1301,0,0.44866574
wide_deep,1302,3,0.32809073
wide_deep,1303,0,0.46360993
wide_deep,1304,0,0.41311812
wide_deep,1305,0,0.5042781
wide_deep,1306,0,0.41539475
wide_deep,1307,2,0.3294448
wide_deep,1308,0,0.71754044
wide_deep,1309,0,0.55747825
wide_deep,1310,0,0.44564086
wide_deep,1311,0,0.41688237
wide_deep,1312,0,0.73497957
wide_deep,1313,0,0.72967035
wide_deep,1314,3,0.44376105
wide_deep,1315,3,0.6739525
wide_deep,1316,0,0.42083776
wide_deep,1317,3,0.5236667
wide_deep,1318,0,0.5456285
wide_deep,1319,0,0.6155353
wide_deep,1320,0,0.57975066
wide_deep,1321,0,0.7899095
wide_deep,1322,0,0.55016506
wide_deep,1323,0,0.44846135
wide_deep,1324,0,0.62766546
wide_deep,1325,3,0.55106825
wide_deep,1326,0,0.42667356
wide_deep,1327,0,0.53474396
wide_deep,1328,0,0.58582705
wide_deep,1329,3,0.48191124
wide_deep,1330,3,0.5127094
wide_deep,1331,3,0.43164077
wide_deep,1332,3,0.54819804
wide_deep,1333,3,0.4536472
wide_deep,1334,0,0.65125436
wide_deep,1335,3,0.48762864
wide_deep,1336,3,0.56315637
wide_deep,1337,3,0.53182596
wide_deep,1338,3,0.6728628
wide_deep,1339,3,0.7268061
wide_deep,1340,3,0.5334996
wide_deep,1341,3,0.6736866
wide_deep,1342,3,0.498846
wide_deep,1343,3,0.4041214
wide_deep,1344,3,0.3389479
wide_deep,1345,3,0.48949414
wide_deep,1346,3,0.38813478
wide_deep,1347,3,0.4116028
wide_deep,1348,0,0.39829624
wide_deep,1349,0,0.32200304
wide_deep,1350,3,0.4868188
wide_deep,1351,0,0.35379657
wide_deep,1352,0,0.44504625
wide_deep,1353,3,0.62579423
wide_deep,1354,3,0.4162347
wide_deep,1355,3,0.6337538
wide_deep,1356,0,0.35046896
wide_deep,1357,0,0.5043552
wide_deep,1358,0,0.360955
wide_deep,1359,3,0.35793403
wide_deep,1360,3,0.32683736
wide_deep,1361,0,0.386676
wide_deep,1362,0,0.57112104
wide_deep,1363,0,0.38001433
wide_deep,1364,0,0.3337599
wide_deep,1365,0,0.37213388
wide_deep,1366,0,0.5689957
wide_deep,1367,0,0.39218426
wide_deep,1368,0,0.32654577
wide_deep,1369,0,0.4701473
wide_deep,1370,0,0.3944047
wide_deep,1371,0,0.5851953
wide_deep,1372,0,0.7204714
wide_deep,1373,0,0.4003706
wide_deep,1374,0,0.45927176
wide_deep,1375,2,0.37942985
wide_deep,1376,3,0.30567285
wide_deep,1377,3,0.46803385
wide_deep,1378,0,0.3560959
wide_deep,1379,0,0.36604628
wide_deep,1380,3,0.36148527
wide_deep,1381,3,0.44949254
wide_deep,1382,1,0.52893597
wide_deep,1383,1,0.51731527
wide_deep,1384,0,0.5793239
wide_deep,1385,0,0.6764877
wide_deep,1386,0,0.2976602
wide_deep,1387,0,0.36387986
wide_deep,1388,0,0.6976058
wide_deep,1389,0,0.5478101
wide_deep,1390,0,0.41870216
wide_deep,1391,0,0.33138362
wide_deep,1392,0,0.77435446
wide_deep,1393,0,0.38582247
wide_deep,1394,0,0.43446985
wide_deep,1395,0,0.6317156
wide_deep,1396,0,0.65105754
wide_deep,1397,0,0.528805
wide_deep,1398,0,0.59556234
wide_deep,1399,0,0.4492393
wide_deep,1400,0,0.5666083
wide_deep,1401,0,0.7004676
wide_deep,1402,0,0.4938225
wide_deep,1403,0,0.63394445
wide_deep,1404,0,0.7172771
wide_deep,1405,0,0.739741
wide_deep,1406,3,0.4033267
wide_deep,1407,0,0.5465547
wide_deep,1408,3,0.37059128
wide_deep,1409,0,0.46044186
wide_deep,1410,0,0.515347
wide_deep,1411,0,0.28878582
wide_deep,1412,0,0.5347033
wide_deep,1413,0,0.5963173
wide_deep,1414,2,0.45476678
wide_deep,1415,1,0.365332
wide_deep,1416,3,0.4319473
wide_deep,1417,2,0.52084655
wide_deep,1418,1,0.36632308
wide_deep,1419,1,0.3304804
wide_deep,1420,0,0.3690977
wide_deep,1421,1,0.46761817
wide_deep,1422,1,0.38279396
wide_deep,1423,0,0.68354756
wide_deep,1424,1,0.4933131
wide_deep,1425,1,0.48814523
wide_deep,1426,1,0.5108253
wide_deep,1427,1,0.50788903
wide_deep,1428,1,0.5842236
wide_deep,1429,0,0.635917
wide_deep,1430,1,0.48501882
wide_deep,1431,1,0.5819234
wide_deep,1432,0,0.65139645
wide_deep,1433,1,0.55694777
wide_deep,1434,0,0.47348976
wide_deep,1435,0,0.54432297
wide_deep,1436,1,0.4912705
wide_deep,1437,1,0.51765376
wide_deep,1438,1,0.48422784
wide_deep,1439,0,0.67996097
wide_deep,1440,1,0.584892
wide_deep,1441,1,0.567306
wide_deep,1442,0,0.44920197
wide_deep,1443,1,0.5090995
wide_deep,1444,0,0.40410417
wide_deep,1445,0,0.6471581
wide_deep,1446,0,0.52003616
wide_deep,1447,0,0.5633833
wide_deep,1448,1,0.48322794
wide_deep,1449,1,0.44778356
wide_deep,1450,1,0.58978677
wide_deep,1451,3,0.4050349
wide_deep,1452,1,0.49020687
wide_deep,1453,2,0.3723265
wide_deep,1454,1,0.40567768
wide_deep,1455,2,0.57298595
wide_deep,1456,1,0.49910182
wide_deep,1457,1,0.56750166
wide_deep,1458,1,0.5409056
wide_deep,1459,0,0.41327313
wide_deep,1460,0,0.4353568
wide_deep,1461,0,0.47547114
wide_deep,1462,0,0.58704877
wide_deep,1463,0,0.4340027
wide_deep,1464,0,0.5074906
wide_deep,1465,0,0.4367407
wide_deep,1466,0,0.4919943
wide_deep,1467,0,0.3992604
wide_deep,1468,1,0.3701442
wide_deep,1469,0,0.45488006
wide_deep,1470,1,0.54577684
wide_deep,1471,1,0.610734
wide_deep,1472,1,0.3087738
wide_deep,1473,1,0.58345896
wide_deep,1474,1,0.5370239
wide_deep,1475,1,0.57755494
wide_deep,1476,1,0.48247492
wide_deep,1477,2,0.4589584
wide_deep,1478,1,0.5087767
wide_deep,1479,0,0.4564846
wide_deep,1480,0,0.51281005
wide_deep,1481,0,0.57637316
wide_deep,1482,2,0.4107856
wide_deep,1483,0,0.6542479
wide_deep,1484,0,0.4331882
wide_deep,1485,0,0.5184851
wide_deep,1486,0,0.4423059
wide_deep,1487,0,0.44258747
wide_deep,1488,0,0.55100435
wide_deep,1489,0,0.5454833
wide_deep,1490,0,0.43523842
wide_deep,1491,0,0.4625552
wide_deep,1492,0,0.46859157
wide_deep,1493,0,0.3723257
wide_deep,1494,2,0.34922388
wide_deep,1495,0,0.2962249
wide_deep,1496,2,0.6544125
wide_deep,1497,1,0.3544127
wide_deep,1498,2,0.3226904
wide_deep,1499,0,0.49276716
wide_deep,1500,0,0.34656575
wide_deep,1501,0,0.4385809
wide_deep,1502,0,0.34612855
wide_deep,1503,0,0.61686456
wide_deep,1504,0,0.5169277
wide_deep,1505,0,0.36903805
wide_deep,1506,0,0.5713325
wide_deep,1507,0,0.5213701
wide_deep,1508,0,0.5212982
wide_deep,1509,0,0.41745836
wide_deep,1510,0,0.3960731
wide_deep,1511,0,0.5105468
wide_deep,1512,3,0.3950871
wide_deep,1513,0,0.43422568
wide_deep,1514,0,0.57457966
wide_deep,1515,3,0.48114505
wide_deep,1516,0,0.38996837
wide_deep,1517,3,0.41904125
wide_deep,1518,0,0.461172
wide_deep,1519,0,0.480297
wide_deep,1520,0,0.51789194
wide_deep,1521,0,0.4708644
wide_deep,1522,0,0.3933881
wide_deep,1523,0,0.50576884
wide_deep,1524,0,0.4750383
wide_deep,1525,3,0.64775604
wide_deep,1526,3,0.510786
wide_deep,1527,3,0.6287834
wide_deep,1528,0,0.35433212
wide_deep,1529,0,0.5723942
wide_deep,1530,0,0.48581994
wide_deep,1531,0,0.38434315
wide_deep,1532,0,0.46422973
wide_deep,1533,0,0.43046734
wide_deep,1534,0,0.41952378
wide_deep,1535,1,0.27392665
wide_deep,1536,0,0.48977092
wide_deep,1537,3,0.53659314
wide_deep,1538,2,0.42090982
wide_deep,1539,3,0.42742756
wide_deep,1540,3,0.43159282
wide_deep,1541,3,0.41438672
wide_deep,1542,1,0.3392214
wide_deep,1543,2,0.2942515
wide_deep,1544,0,0.35191453
wide_deep,1545,2,0.33073464
wide_deep,1546,0,0.34398147
wide_deep,1547,3,0.5044003
wide_deep,1548,0,0.3868426
wide_deep,1549,3,0.27826554
wide_deep,1550,1,0.3347887
wide_deep,1551,0,0.50829566
wide_deep,1552,0,0.5368515
wide_deep,1553,0,0.66632605
wide_deep,1554,1,0.4014339
wide_deep,1555,0,0.34547377
wide_deep,1556,1,0.3730224
wide_deep,1557,1,0.2690801
wide_deep,1558,0,0.31857362
wide_deep,1559,1,0.48649302
wide_deep,1560,1,0.51003885
wide_deep,1561,0,0.4628886
wide_deep,1562,0,0.5865907
wide_deep,1563,1,0.50405943
wide_deep,1564,1,0.4940839
wide_deep,1565,1,0.4556371
wide_deep,1566,1,0.52036065
wide_deep,1567,1,0.5229814
wide_deep,1568,1,0.47359037
wide_deep,1569,1,0.5127948
wide_deep,1570,1,0.4719902
wide_deep,1571,1,0.5761155
wide_deep,1572,1,0.61850893
wide_deep,1573,1,0.64113486
wide_deep,1574,0,0.67188007
wide_deep,1575,0,0.45293304
wide_deep,1576,0,0.5263804
wide_deep,1577,0,0.691395
wide_deep,1578,0,0.57162476
wide_deep,1579,0,0.54033005
wide_deep,1580,0,0.44293323
wide_deep,1581,0,0.50840795
wide_deep,1582,0,0.55747956
wide_deep,1583,0,0.572559
wide_deep,1584,0,0.48598373
wide_deep,1585,0,0.5258853
wide_deep,1586,0,0.49023128
wide_deep,1587,0,0.48112237
wide_deep,1588,1,0.35435748
wide_deep,1589,0,0.61515445
wide_deep,1590,0,0.42478222
wide_deep,1591,0,0.40761098
wide_deep,1592,0,0.70903915
wide_deep,1593,0,0.45214882
wide_deep,1594,0,0.59432316
wide_deep,1595,0,0.53566015
wide_deep,1596,0,0.54441726
wide_deep,1597,2,0.43516064
wide_deep,1598,2,0.47002998
wide_deep,1599,0,0.6647354
wide_deep,1600,1,0.49044394
wide_deep,1601,0,0.51934576
wide_deep,1602,0,0.45487776
wide_deep,1603,0,0.5432744
wide_deep,1604,0,0.5561082
wide_deep,1605,2,0.50883514
wide_deep,1606,0,0.40913102
wide_deep,1607,0,0.38804585
wide_deep,1608,0,0.84582305
wide_deep,1609,0,0.5821289
wide_deep,1610,0,0.5477833
wide_deep,1611,0,0.7313909
wide_deep,1612,0,0.46396428
wide_deep,1613,0,0.47969705
wide_deep,1614,1,0.3740069
wide_deep,1615,0,0.5601778
wide_deep,1616,3,0.57357407
wide_deep,1617,0,0.49721703
wide_deep,1618,3,0.6523891
wide_deep,1619,0,0.5075596
wide_deep,1620,3,0.38801742
wide_deep,1621,0,0.5364519
wide_deep,1622,0,0.44905102
wide_deep,1623,0,0.3923281
wide_deep,1624,0,0.5808819
wide_deep,1625,0,0.55634403
wide_deep,1626,0,0.4210021
wide_deep,1627,3,0.47864577
wide_deep,1628,3,0.5740237
wide_deep,1629,3,0.67038137
wide_deep,1630,0,0.4350072
wide_deep,1631,0,0.47955328
wide_deep,1632,0,0.4047518
wide_deep,1633,2,0.31946838
wide_deep,1634,3,0.4075576
wide_deep,1635,3,0.49210668
wide_deep,1636,0,0.48399115
wide_deep,1637,3,0.66899794
wide_deep,1638,3,0.6967075
wide_deep,1639,3,0.7299201
wide_deep,1640,3,0.7767477
wide_deep,1641,3,0.8580192
wide_deep,1642,3,0.9424138
wide_deep,1643,3,0.3907828
