sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
208,0,0.666894257068634,1.2908805240148022e-09,100.0,0,0.666894257068634,0.2356606163084507,0.0226406849645097,0.07480446462674688
209,0,0.615582232673963,0.4505612097297556,83.33333333333334,0,0.615582232673963,0.28579575816790265,0.018968644627117708,0.0796533707374086
210,0,0.645054096976916,1.2908805240148022e-09,100.0,0,0.645054096976916,0.2658527009189129,0.019148304039996827,0.06994491225729386
211,1,0.43598636115590733,0.6931471813974273,50.0,3,0.40825385351975757,0.43598636115590733,0.022611078650394727,0.13314867795755467
212,0,0.47763483226299286,0.6365141691380334,66.66666666666666,3,0.47763483226299286,0.40517466018597287,0.02055584330810234,0.0966347015928477
213,0,0.6746505697568258,1.2908805240148022e-09,100.0,3,0.6746505697568258,0.2434562804798285,0.019667038138284926,0.06222610976692522
214,0,0.46701135734717053,0.6931471813974273,50.0,3,0.46701135734717053,0.39206067224343616,0.022641541704312356,0.11828641934941213
215,0,0.5415287663539251,0.4505612097297556,83.33333333333334,3,0.5415287663539251,0.34108223269383114,0.021678814568682963,0.09571020460377137
216,3,0.32455163697401684,0.6365141691380336,66.66666666666666,3,0.4035493681828181,0.14296759416659674,0.1289314191477994,0.32455163697401684
217,0,0.48544148604075116,0.45056120972975555,83.33333333333334,3,0.48544148604075116,0.13125348587830862,0.1035078492326041,0.2797971765200297
218,3,0.42894022166728973,0.4505612097297556,83.33333333333334,3,0.2800424372156461,0.11930099998911221,0.17171633802354336,0.42894022166728973
219,3,0.3439790854851405,0.6365141691380336,66.66666666666666,3,0.3721627990404765,0.14477368568380675,0.13908443662027517,0.3439790854851405
220,3,0.557452787955602,0.4505612097297556,83.33333333333334,3,0.1723592560738325,0.10426350062092145,0.1659244212011496,0.557452787955602
221,3,0.41721385220686596,0.6365141691380336,66.66666666666666,3,0.3543652643760045,0.1044221135477225,0.12399877452601989,0.41721385220686596
222,3,0.5196255892515182,0.6365141691380336,66.66666666666666,2,0.24579646438360214,0.0982722540696462,0.1363056901221474,0.5196255892515182
223,3,0.4179009944200516,0.6931471813974274,50.0,2,0.38130390892426175,0.1066445695857207,0.09415054678296049,0.4179009944200516
224,0,0.5087883472442627,0.6365141691380336,66.66666666666666,3,0.5087883472442627,0.1028135394056638,0.07981781630466382,0.30858032405376434
225,3,0.6290414283672968,0.4505612097297556,83.33333333333334,2,0.21626224865516028,0.06267394249637921,0.09202237737675507,0.6290414283672968
226,0,0.5346875737110773,0.45056120972975555,83.33333333333334,2,0.5346875737110773,0.08226888750990231,0.07870269039024909,0.30434087415536243
227,0,0.5172265668710073,0.6931471813974274,50.0,2,0.5172265668710073,0.07653686466316383,0.08191666131218274,0.32431990653276443
228,0,0.5994776040315628,1.2908805240148022e-09,100.0,2,0.5994776040315628,0.07597591852148373,0.0758323286815236,0.2487141671590507
229,0,0.5956660310427347,1.2908805240148022e-09,100.0,2,0.5956660310427347,0.2373271199564139,0.08899437356740236,0.07801244931761175
230,0,0.7591216911872228,1.2908805240148022e-09,100.0,2,0.7591216911872228,0.07805603323504329,0.05694507229297111,0.10587717006759097
231,0,0.4875037521123886,1.2908805240148022e-09,100.0,2,0.4875037521123886,0.24741558358073235,0.14202812872827053,0.12305251384774844
232,0,0.48899103701114655,0.6365141691380336,66.66666666666666,2,0.48899103701114655,0.08234102527300517,0.11707944830413908,0.31158847563589614
233,0,0.6410462806622187,1.2908805240148022e-09,100.0,2,0.6410462806622187,0.06111262529157102,0.07803050521761179,0.21981059263149896
234,0,0.482278307278951,0.6365141691380336,66.66666666666666,3,0.482278307278951,0.07808602900089075,0.12291250668931752,0.31672314554452896
235,0,0.5490808039903641,0.45056120972975555,83.33333333333334,1,0.5490808039903641,0.07241619558772072,0.08321416575927287,0.295288843413194
236,0,0.6572475532690684,1.2908805240148022e-09,100.0,1,0.6572475532690684,0.07184414643173416,0.058712506045897804,0.21219578633705774
237,0,0.6722084730863571,1.2908805240148022e-09,100.0,1,0.6722084730863571,0.1714605577290058,0.0792318731546402,0.07709910743869841
238,0,0.4172374755144119,0.8675632289204002,66.66666666666666,1,0.4172374755144119,0.24626089384158453,0.22204804172118506,0.11445355803395312
239,0,0.6902116139729818,1.2908805240148022e-09,100.0,0,0.6902116139729818,0.1742540088792642,0.07089675388609369,0.06463764112352995
240,0,0.560423289736112,0.45056120972975555,83.33333333333334,1,0.560423289736112,0.054170258925296366,0.06838203074100117,0.3170244097709656
241,0,0.7370472798744837,1.2908805240148022e-09,100.0,0,0.7370472798744837,0.05701086236998284,0.040338664839509875,0.1656031901948154
242,0,0.7545933773120245,1.2908805240148022e-09,100.0,0,0.7545933773120245,0.06610216786308835,0.04874324224268397,0.13056122418493032
243,0,0.479480117559433,0.6931471813974274,50.0,0,0.479480117559433,0.08588679204694927,0.09520277741830796,0.339430312315623
244,0,0.6762070457140604,1.2908805240148022e-09,100.0,0,0.6762070457140604,0.07882461017773797,0.06684654402003314,0.17812179929266372
245,0,0.6646173149347305,1.2908805240148022e-09,100.0,0,0.6646173149347305,0.06894739825899403,0.06305143609642982,0.20338384062051773
246,0,0.6144105742375056,1.2908805240148022e-09,100.0,0,0.6144105742375056,0.08854682037296395,0.07050856730590264,0.22653400897979736
247,0,0.5571866532166799,0.45056120972975555,83.33333333333334,0,0.5571866532166799,0.07908755758156379,0.09891002485528588,0.2648157924413681
248,0,0.6718287070592245,1.2908805240148022e-09,100.0,1,0.6718287070592245,0.11497308422500889,0.07075067074038088,0.14244754115740457
249,0,0.5270803223053614,1.2908805240148022e-09,100.0,0,0.5270803223053614,0.11990468452374141,0.08960616247107585,0.2634088173508644
250,0,0.6288467695315679,1.2908805240148022e-09,100.0,0,0.6288467695315679,0.132517975444595,0.06960686861809033,0.16902839361379543
251,0,0.4898338168859482,1.2908805240148022e-09,100.0,3,0.4898338168859482,0.17156259467204413,0.10434970768013348,0.23425388832887015
252,3,0.36094655593236286,0.6365141691380336,66.66666666666666,3,0.32441621273756027,0.16964264710744223,0.1449946017625431,0.36094655593236286
253,3,0.3281882703304291,0.6365141691380336,66.66666666666666,3,0.3854556828737259,0.16382730503877005,0.12252877280116081,0.3281882703304291
254,0,0.4932854970296224,0.45056120972975555,83.33333333333334,3,0.4932854970296224,0.1565833973387877,0.11413212198143204,0.2359990212135017
255,0,0.4458107103904088,0.45056120972975555,83.33333333333334,3,0.4458107103904088,0.1840404011309147,0.12101850026131918,0.24913039430975914
256,0,0.41973642508188885,0.6931471813974274,50.0,3,0.41973642508188885,0.1760932890077432,0.12339341461968918,0.28077686329682666
257,3,0.34458700691660243,0.6365141691380336,66.66666666666666,3,0.3442671075463295,0.15650616337855658,0.15463971129308143,0.34458700691660243
258,0,0.5138911455869675,1.2908805240148022e-09,100.0,3,0.5138911455869675,0.1769400636355082,0.09592086907165746,0.21324793870250383
259,3,0.38582439720630646,0.6365141691380336,66.66666666666666,3,0.2948104813694954,0.15811828772226968,0.16124687219659486,0.38582439720630646
260,3,0.32407669971386593,0.6365141691380336,66.66666666666666,3,0.36357785761356354,0.1731180821855863,0.13922736359139284,0.32407669971386593
261,3,0.3844319134950638,0.6365141691380336,66.66666666666666,3,0.31946438054243725,0.14637605225046477,0.14972764253616333,0.3844319134950638
262,3,0.4122692594925563,0.6365141691380336,66.66666666666666,3,0.30386947095394135,0.12163795158267021,0.1622233142455419,0.4122692594925563
263,3,0.4359927872816722,0.6365141691380336,66.66666666666666,3,0.2456096907456716,0.1384483128786087,0.1799491929511229,0.4359927872816722
264,3,0.3402506945033868,0.6365141691380336,66.66666666666666,3,0.35697149236996967,0.15140395114819208,0.151373869429032,0.3402506945033868
265,3,0.3738139296571414,0.6365141691380336,66.66666666666666,3,0.31372446815172833,0.1493229754269123,0.16313864725331464,0.3738139296571414
266,3,0.535215695699056,0.4505612097297556,83.33333333333334,3,0.15363556643327078,0.12647906628747782,0.18466966475049654,0.535215695699056
267,3,0.45546136299769086,0.6365141691380336,66.66666666666666,3,0.2856313958764076,0.1166541762650013,0.14225306330869594,0.45546136299769086
268,0,0.6400780280431112,1.2908805240148022e-09,100.0,3,0.6400780280431112,0.1210511140525341,0.07749697954083483,0.16137388457233706
269,0,0.42409367362658185,0.6931471813974274,50.0,3,0.42409367362658185,0.11804302781820297,0.12692037286857763,0.33094291140635806
270,3,0.4702465385198593,0.4505612097297556,83.33333333333334,3,0.24395758161942163,0.10282929241657257,0.18296659365296364,0.4702465385198593
271,3,0.5440660317738851,0.4505612097297556,83.33333333333334,2,0.17379856233795485,0.09062196624775727,0.1915134290854136,0.5440660317738851
272,3,0.3953300788998604,0.6365141691380336,66.66666666666666,2,0.37800148626168567,0.09104018503179152,0.13562826719135046,0.3953300788998604
273,3,0.37401529774069786,0.6365141691380336,66.66666666666666,2,0.42034973204135895,0.07433576633532842,0.13129916662971178,0.37401529774069786
274,0,0.7051837295293808,1.2908805240148022e-09,100.0,0,0.7051837295293808,0.09604433303078015,0.069100588967558,0.12967135241099945
275,0,0.5153310845295588,0.4505612097297556,83.33333333333334,2,0.5153310845295588,0.25250908608237904,0.1262106311817964,0.10594917833805084
276,3,0.37797612448533374,0.6365141691380336,66.66666666666666,2,0.3986915002266566,0.09341690378884475,0.1299154736722509,0.37797612448533374
277,0,0.5634352515141169,1.2908805240148022e-09,100.0,2,0.5634352515141169,0.0946274371817708,0.10071106138639152,0.24122625278929868
278,0,0.5018700708945593,0.4505612097297556,83.33333333333334,2,0.5018700708945593,0.2606564400096734,0.13533025234937668,0.10214324248954654
279,0,0.5247130393981934,0.4505612097297556,83.33333333333334,1,0.5247130393981934,0.24567617972691855,0.14124178141355515,0.08836898533627391
280,0,0.5633692691723505,1.2908805240148022e-09,100.0,1,0.5633692691723505,0.2485229397813479,0.11135390462974708,0.07675385921902489
281,0,0.4870090037584305,0.4505612097297556,83.33333333333334,1,0.4870090037584305,0.22625909248987833,0.18874332557121912,0.09798856743145734
282,0,0.62283722559611,1.2908805240148022e-09,100.0,1,0.62283722559611,0.0979881496168673,0.08361349782596032,0.1955611277371645
283,0,0.5379917224248251,1.2908805240148022e-09,100.0,2,0.5379917224248251,0.10206522885710001,0.10032316762953997,0.25961989412705105
284,0,0.5575735767682394,1.2908805240148022e-09,100.0,2,0.5575735767682394,0.28805482387542725,0.022515825818118174,0.13185575852791467
285,3,0.36759063104788464,0.6365141691380336,66.66666666666666,1,0.3792509585618973,0.1084627564996481,0.14469562796875834,0.36759063104788464
286,3,0.4208541363477707,0.6365141691380336,66.66666666666666,1,0.29815521091222763,0.10954646828273933,0.17144418569902578,0.4208541363477707
287,3,0.37234072635571164,0.6365141691380336,66.66666666666666,1,0.3862123414874077,0.10042496770620346,0.14102196476111808,0.37234072635571164
288,0,0.5812202741702398,1.2908805240148022e-09,100.0,1,0.5812202741702398,0.23935757453242937,0.1169491953526934,0.062472970831246734
289,0,0.5746016800403595,1.2908805240148022e-09,100.0,1,0.5746016800403595,0.09361156293501456,0.08767250009501974,0.24411427229642868
290,3,0.36902977029482525,0.6365141691380336,66.66666666666666,0,0.35050904254118603,0.11980431154370308,0.1606568998346726,0.36902977029482525
291,3,0.4625159700711568,0.4505612097297556,83.33333333333334,0,0.23636082063118616,0.1187032430122296,0.18241997435688972,0.4625159700711568
292,0,0.5457896937926611,1.2908805240148022e-09,100.0,0,0.5457896937926611,0.09809009979168574,0.08656446441697578,0.269555722673734
293,0,0.5386962592601776,1.2908805240148022e-09,100.0,0,0.5386962592601776,0.12537099296847978,0.09458458803904553,0.24134812007347742
294,3,0.4260775049527486,0.6365141691380336,66.66666666666666,0,0.29631413146853447,0.10342200783391793,0.1741863756130139,0.4260775049527486
295,0,0.3683014363050461,0.6931471813974274,50.0,0,0.3683014363050461,0.11786826824148496,0.15484625039001307,0.35898407548666
296,0,0.4277391582727432,0.6365141691380334,66.66666666666666,2,0.4277391582727432,0.22685356934865317,0.2317552516857783,0.11365204149236281
297,0,0.49810361862182617,1.2908805240148022e-09,100.0,0,0.49810361862182617,0.24635033061107,0.1465335562825203,0.1090124702701966
298,0,0.4213050752878189,0.6931471813974273,50.0,1,0.4213050752878189,0.3131142742931843,0.14569917072852454,0.11988145400149126
299,0,0.5285041828950247,1.2908805240148022e-09,100.0,1,0.5285041828950247,0.2705080558856328,0.11081212262312572,0.09017566332962208
300,0,0.4802895536025365,0.4505612097297556,83.33333333333334,2,0.4802895536025365,0.27740245684981346,0.15543155123790106,0.0868764443245406
301,1,0.31027839705348015,1.0114042651299435,50.0,2,0.34610987330476445,0.31027839705348015,0.21940023576219878,0.12421146586226921
302,0,0.5088966737190882,0.45056120972975555,83.33333333333334,2,0.5088966737190882,0.14275639255841574,0.08685526251792908,0.26149166251222294
303,3,0.4286315242449443,0.6365141691380336,66.66666666666666,2,0.25134619946281117,0.14841551706194878,0.1716067437082529,0.4286315242449443
304,3,0.4004532148440679,0.6365141691380336,66.66666666666666,2,0.3065583184361458,0.13630103195707002,0.1566874369358023,0.4004532148440679
305,1,0.2418478342394034,1.0114042651299435,50.0,0,0.2917163123687108,0.2418478342394034,0.2818964471419652,0.18453943698356548
306,3,0.31377266347408295,0.6365141691380336,66.66666666666666,1,0.38911133756240207,0.15627316385507584,0.14084285404533148,0.31377266347408295
307,3,0.47457056244214374,0.4505612097297556,83.33333333333334,1,0.1899025645107031,0.12701832440992197,0.20850853373607,0.47457056244214374
308,3,0.3665566568573316,0.6365141691380336,66.66666666666666,1,0.37786852568387985,0.12141635020573933,0.13415849472706518,0.3665566568573316
309,0,0.6757268359263738,1.2908805240148022e-09,100.0,1,0.6757268359263738,0.20502069468299547,0.0593767825824519,0.05987566065353652
310,0,0.5576575646797816,1.2908805240148022e-09,100.0,1,0.5576575646797816,0.23433816929658255,0.12743121261397997,0.08057306551684935
311,0,0.5786773264408112,1.2908805240148022e-09,100.0,0,0.5786773264408112,0.2512440159916878,0.10252406448125839,0.0675545958802104
312,0,0.635968878865242,1.2908805240148022e-09,100.0,0,0.635968878865242,0.23730286955833435,0.0719116423279047,0.054816612818588815
313,0,0.5632807860771815,1.2908805240148022e-09,100.0,0,0.5632807860771815,0.2616323418915272,0.10998816291491191,0.06509871315211058
314,0,0.4916532039642334,0.4505612097297556,83.33333333333334,0,0.4916532039642334,0.3184864819049835,0.12512814005215964,0.06473218634103735
315,0,0.46712901691595715,0.4505612097297556,83.33333333333334,0,0.46712901691595715,0.2918967778484027,0.16869212438662848,0.07228206742244463
316,0,0.5181973377863566,1.2908805240148022e-09,100.0,0,0.5181973377863566,0.2818248122930527,0.12117500603199005,0.07880282991876204
317,0,0.5731176286935806,1.2908805240148022e-09,100.0,0,0.5731176286935806,0.24826771020889282,0.11303650339444478,0.0655781536673506
318,0,0.5927346994479498,1.2908805240148022e-09,100.0,0,0.5927346994479498,0.24258379886547723,0.109520365173618,0.055161163909360766
319,0,0.6112205038468043,1.2908805240148022e-09,100.0,0,0.6112205038468043,0.24082020545999208,0.08408998511731625,0.06386926940952738
320,0,0.5989829649527868,1.2908805240148022e-09,100.0,0,0.5989829649527868,0.2647990385691325,0.07952883529166381,0.05668914065851519
321,0,0.5370051364103953,1.2908805240148022e-09,100.0,0,0.5370051364103953,0.2952951105932395,0.10643666485945384,0.0612630732357502
322,0,0.5918741772572199,1.2908805240148022e-09,100.0,0,0.5918741772572199,0.26015100503961247,0.08781760806838672,0.06015718933970978
323,0,0.5719998727242152,1.2908805240148022e-09,100.0,0,0.5719998727242152,0.29769544551769894,0.07900561889012654,0.05129904730711132
324,0,0.5415688008069992,0.4505612097297556,83.33333333333334,0,0.5415688008069992,0.31871971984704334,0.08524386398494244,0.05446760932682082
325,0,0.4574640740950902,0.4505612097297556,83.33333333333334,2,0.4574640740950902,0.36547113830844563,0.1136959542830785,0.06336883323577543
326,0,0.5313002318143845,0.4505612097297556,83.33333333333334,2,0.5313002318143845,0.2901966869831085,0.12223748117685318,0.05626558333945771
327,0,0.5455494970083237,1.2908805240148022e-09,100.0,2,0.5455494970083237,0.31626714890201885,0.08361245567599933,0.05457090892984221
328,0,0.5551135838031769,1.2908805240148022e-09,100.0,2,0.5551135838031769,0.30028966690103215,0.08636606919268768,0.05823070020414889
329,0,0.5327410300572714,0.4505612097297556,83.33333333333334,2,0.5327410300572714,0.2785387610395749,0.1318301036953926,0.056890092246855296
330,0,0.48956453800201416,0.4505612097297556,83.33333333333334,2,0.48956453800201416,0.29722923537095386,0.14159064119060835,0.07161557550231616
331,0,0.6452311625083288,1.2908805240148022e-09,100.0,2,0.6452311625083288,0.23242312173048654,0.06622431085755427,0.05612142892399182
332,0,0.5486948738495508,1.2908805240148022e-09,100.0,2,0.5486948738495508,0.29052777340014774,0.09862882768114407,0.06214854377321899
333,0,0.5265527119239172,0.4505612097297556,83.33333333333334,2,0.5265527119239172,0.28063008189201355,0.1226132685939471,0.0702039492316544
334,0,0.45101629197597504,0.4505612097297556,83.33333333333334,2,0.45101629197597504,0.24714011698961258,0.19525771836439768,0.10658588539808989
335,0,0.5549822797377905,1.2908805240148022e-09,100.0,2,0.5549822797377905,0.21844619636734328,0.152689757446448,0.07388176986326773
336,0,0.5227812429269155,1.2908805240148022e-09,100.0,2,0.5227812429269155,0.20793101315697035,0.1452458774050077,0.12404184540112813
337,0,0.6788274894158045,1.2908805240148022e-09,100.0,2,0.6788274894158045,0.16000397751728693,0.0877624365190665,0.07340610741327207
338,0,0.5253542810678482,1.2908805240148022e-09,100.0,2,0.5253542810678482,0.18297193696101507,0.1742662936449051,0.11740747342507045
339,0,0.43419648210207623,0.6931471813974274,50.0,1,0.43419648210207623,0.08359737539043029,0.10543419389675061,0.3767719666163127
340,0,0.5580303221940994,1.2908805240148022e-09,100.0,1,0.5580303221940994,0.06597198126837611,0.08155641960911453,0.2944412523259719
341,0,0.8232641369104385,1.2908805240148022e-09,100.0,1,0.8232641369104385,0.09210006108817954,0.023911971793495468,0.060723841677827295
342,0,0.8416241506735483,1.2908805240148022e-09,100.0,1,0.8416241506735483,0.0834870586792628,0.02056874313893786,0.054320093885811126
343,0,0.7536545991897583,1.2908805240148022e-09,100.0,1,0.7536545991897583,0.12604302843101323,0.022038622162654065,0.09826375220048551
344,0,0.8026372889677683,1.2908805240148022e-09,100.0,0,0.8026372889677683,0.09561992704402655,0.021383218931684194,0.0803595695081943
345,0,0.8097752779722214,1.2908805240148022e-09,100.0,0,0.8097752779722214,0.08853880868021709,0.02199398590407024,0.07969190952038237
346,0,0.8270727942387263,1.2908805240148022e-09,100.0,0,0.8270727942387263,0.08214204653631896,0.02189404345699586,0.06889110452417906
347,0,0.838716670870781,1.2908805240148022e-09,100.0,0,0.838716670870781,0.0785622028730965,0.019930420200277393,0.06279071078824927
348,0,0.7824151317278544,1.2908805240148022e-09,100.0,0,0.7824151317278544,0.09325913365076606,0.020921489040726254,0.1034042311560673
349,0,0.8105049480994543,1.2908805240148022e-09,100.0,0,0.8105049480994543,0.0912558101893713,0.02447991748037263,0.07375934088486247
350,0,0.6411591321229935,1.2908805240148022e-09,100.0,1,0.6411591321229935,0.1045836020881931,0.02437049748793167,0.22988674913843474
351,0,0.8056115061044693,1.2908805240148022e-09,100.0,0,0.8056115061044693,0.09478806673238675,0.02127004190212271,0.07833036699836764
352,0,0.7709689090649287,1.2908805240148022e-09,100.0,0,0.7709689090649287,0.10413161463414629,0.02379297801174592,0.10110648511908948
353,0,0.7956490765015284,1.2908805240148022e-09,100.0,0,0.7956490765015284,0.10837803191194932,0.022674391909883223,0.07329850624470662
354,0,0.6818802257378896,1.2908805240148022e-09,100.0,3,0.6818802257378896,0.1636905036866665,0.024506609376354998,0.12992266410340866
355,0,0.507324164112409,0.45056120972975555,83.33333333333334,3,0.507324164112409,0.10344543292497595,0.10867394033508997,0.28055645649631816
356,0,0.5794260253508886,1.2908805240148022e-09,100.0,3,0.5794260253508886,0.10443030158057809,0.09618206415325403,0.21996157554288706
357,3,0.3051682263612747,0.6365141691380336,66.66666666666666,3,0.4539937923351924,0.1105629817272226,0.1302750030105623,0.3051682263612747
358,3,0.7110017935434977,1.2908805240148022e-09,100.0,3,0.12404780276119709,0.014250402991213681,0.15069998893886805,0.7110017935434977
359,0,0.4623616635799408,0.6931471813974274,50.0,3,0.4623616635799408,0.09801895233492057,0.11355200068404277,0.32606742655237514
360,0,0.514765277504921,0.45056120972975555,83.33333333333334,3,0.514765277504921,0.09165898493180673,0.09541930972288053,0.2981564315656821
361,0,0.5830988536278406,1.2908805240148022e-09,100.0,3,0.5830988536278406,0.10056166257709265,0.09956680121831596,0.2167726674427589
362,3,0.3736379047234853,0.6365141691380336,66.66666666666666,3,0.38090281933546066,0.10275519887606303,0.14270410810907683,0.3736379047234853
363,0,0.5419681618611017,1.2908805240148022e-09,100.0,3,0.5419681618611017,0.10550233535468578,0.1056636527646333,0.24686583845565716
364,0,0.6010326941808065,1.2908805240148022e-09,100.0,3,0.6010326941808065,0.08984154897431533,0.08416026286431588,0.22496550173188248
365,3,0.4242294430732727,0.6365141691380336,66.66666666666666,3,0.3269936467210452,0.08577205799520016,0.1630048304796219,0.4242294430732727
366,0,0.7401876499255499,1.2908805240148022e-09,100.0,3,0.7401876499255499,0.13871345071432492,0.0227551885233576,0.09834371097773935
367,0,0.6817086736361185,1.2908805240148022e-09,100.0,3,0.6817086736361185,0.1545463657627503,0.023327032136270038,0.1404179266343514
368,3,0.364822285870711,0.6365141691380336,66.66666666666666,3,0.4485996564229329,0.07938745439363022,0.10719058546237648,0.364822285870711
369,0,0.5984968592723211,0.45056120972975555,83.33333333333334,3,0.5984968592723211,0.11573783028870821,0.026920679403701797,0.25884463218972087
370,0,0.6441021909316381,1.2908805240148022e-09,100.0,3,0.6441021909316381,0.05907941466042151,0.06768868394040813,0.22912970061103502
371,0,0.7245533714691798,1.2908805240148022e-09,100.0,3,0.7245533714691798,0.06371474139935647,0.05884565718588419,0.1528862106691425
372,0,0.5184570699930191,0.6931471813974274,50.0,3,0.5184570699930191,0.05463942683612307,0.08149147670095165,0.3454120320578416
373,0,0.6909216940402985,1.2908805240148022e-09,100.0,0,0.6909216940402985,0.05341933029315745,0.058587241995458804,0.19707175282140574
374,0,0.7871569146712621,1.2908805240148022e-09,100.0,0,0.7871569146712621,0.04514079095679335,0.05309568419276426,0.11460659164004028
375,0,0.7491299907366434,1.2908805240148022e-09,100.0,3,0.7491299907366434,0.04804583648729022,0.05261970893479884,0.150204457284417
376,0,0.7548424353202184,1.2908805240148022e-09,100.0,3,0.7548424353202184,0.048339072811359074,0.05145165583235212,0.14536683350646248
377,0,0.6094097395737966,0.45056120972975555,83.33333333333334,0,0.6094097395737966,0.04914832193026086,0.06730117617795865,0.2741408032986025
378,0,0.7905100584030151,1.2908805240148022e-09,100.0,0,0.7905100584030151,0.06525656686668906,0.05828485069408392,0.085948487110727
379,3,0.5077284475167593,0.4505612097297556,83.33333333333334,3,0.34920234481493634,0.01829761828412302,0.12477158987894654,0.5077284475167593
380,0,0.7930794805288315,1.2908805240148022e-09,100.0,2,0.7930794805288315,0.05493742948359189,0.04761776036078421,0.10436530832278852
381,0,0.756701871752739,1.2908805240148022e-09,100.0,2,0.756701871752739,0.06332216915325262,0.05469727080586987,0.12527869861029708
382,0,0.7374694993098577,1.2908805240148022e-09,100.0,2,0.7374694993098577,0.0646953727894773,0.06476901319304791,0.13306606591989598
383,3,0.5840277175108591,0.45056120972975555,83.33333333333334,2,0.2286578839023908,0.016541990160476416,0.17077242645124593,0.5840277175108591
384,0,0.5589207857847214,1.2908805240148022e-09,100.0,3,0.5589207857847214,0.0829871166497469,0.0992792797818159,0.2588128363713622
385,0,0.5565210531155268,0.45056120972975555,83.33333333333334,2,0.5565210531155268,0.08688171184621751,0.08411174608045258,0.2724855023746689
386,0,0.6941443979740143,1.2908805240148022e-09,100.0,3,0.6941443979740143,0.08243504112275939,0.06521806470118463,0.15820251017188033
387,0,0.5139219363530477,0.45056120972975555,83.33333333333334,3,0.5139219363530477,0.09683974708120029,0.1041869626690944,0.2850513346493244
388,3,0.45138917366663617,0.6365141691380336,66.66666666666666,3,0.28113287190596264,0.10929744690656662,0.15818051931758723,0.45138917366663617
389,3,0.3999282370011012,0.6365141691380336,66.66666666666666,2,0.4018356104691823,0.08403528792162736,0.11420089052990079,0.3999282370011012
390,3,0.3571142678459485,0.6365141691380336,66.66666666666666,2,0.46063364297151566,0.08245540938029687,0.09979668372155477,0.3571142678459485
391,0,0.5155107080936432,1.2908805240148022e-09,100.0,0,0.5155107080936432,0.2612616295615832,0.1462088686724504,0.0770187984671793
392,0,0.6220531860987345,1.2908805240148022e-09,100.0,0,0.6220531860987345,0.23027233531077704,0.08517668070271611,0.062497816848766284
393,0,0.38837746779123944,0.6365141691380334,66.66666666666666,1,0.38837746779123944,0.2817666245003541,0.22179911533991495,0.10805678856559098
394,0,0.49276090164979297,1.2908805240148022e-09,100.0,1,0.49276090164979297,0.20078328748544058,0.19178948551416397,0.11466629865268867
395,0,0.5150055289268494,1.2908805240148022e-09,100.0,1,0.5150055289268494,0.2291588100294272,0.16726370279987654,0.08857196414949915
396,0,0.68315090239048,1.2908805240148022e-09,100.0,0,0.68315090239048,0.18893646573026976,0.06835879354427259,0.0595538319478995
397,0,0.754325752456983,1.2908805240148022e-09,100.0,1,0.754325752456983,0.04715901084515887,0.051067409881701074,0.1474478282034397
398,0,0.6485669910907745,1.2908805240148022e-09,100.0,0,0.6485669910907745,0.20472050458192825,0.08103217634682854,0.06568029980977978
399,0,0.6920703748861948,1.2908805240148022e-09,100.0,0,0.6920703748861948,0.19269776592652002,0.054113788433217756,0.061118076879248896
400,0,0.725107009212176,1.2908805240148022e-09,100.0,0,0.725107009212176,0.07576228771358728,0.060971473867539316,0.13815919146873057
401,0,0.4187098294496536,0.6365141691380334,66.66666666666666,0,0.4187098294496536,0.3506104076902072,0.1445667209724585,0.08611303921982956
402,0,0.4129231373469035,0.6365141691380334,66.66666666666666,0,0.4129231373469035,0.38430166120330495,0.12562662549316883,0.0771485785699042
403,1,0.395990040153265,0.6931471813974273,50.0,0,0.3929276665051778,0.395990040153265,0.12366751581430435,0.08741479932602185
404,1,0.36688601846496266,0.6931471813974273,50.0,0,0.33833736677964527,0.36688601846496266,0.18362257381280264,0.11115403283232202
405,0,0.6562043527762095,1.2908805240148022e-09,100.0,0,0.6562043527762095,0.13992240652441978,0.06382636338821612,0.14004685039011142
406,0,0.43766598403453827,0.6365141691380334,66.66666666666666,0,0.43766598403453827,0.29922698189814884,0.16605297476053238,0.09705404857716833
407,0,0.6626963267723719,1.2908805240148022e-09,100.0,0,0.6626963267723719,0.15390056309600672,0.06148212912861103,0.12192096530149381
408,0,0.40157310167948407,0.6931471813974273,50.0,2,0.40157310167948407,0.3326394458611806,0.12855741754174232,0.13723002079253396
409,0,0.38656380772590637,0.6931471813974273,50.0,2,0.38656380772590637,0.3571095789472262,0.1470585030814012,0.10926810205758859
410,0,0.4910210867722829,0.45056120972975555,83.33333333333334,0,0.4910210867722829,0.17517297714948654,0.09552050592659118,0.2382854191431155
411,0,0.4088413442174594,0.6931471813974273,50.0,3,0.4088413442174594,0.39265137786666554,0.09754928077260654,0.10095799513995492
412,1,0.3985874429345131,0.6365141691380334,66.66666666666666,3,0.3242739488681157,0.3985874429345131,0.16440446426471075,0.11273413749101262
413,0,0.40365193287531537,0.6931471813974273,50.0,1,0.40365193287531537,0.3658559024333954,0.13872704779108366,0.09176512118816997
414,0,0.38235240429639816,0.6931471813974273,50.0,1,0.38235240429639816,0.3809979719420274,0.14397152016560236,0.09267810396462058
415,3,0.3545280826898913,0.6365141691380336,66.66666666666666,1,0.3707747807105382,0.16270155211289725,0.11199556213493149,0.3545280826898913
